Feature,real_mean,real_std,synth_mean,synth_std,KS_stat,KS_pval,mean_diff,std_diff
PM2.5,-0.015233104,0.99421066,-0.52600926,0.7062537,0.56,1.5342625176184078e-72,0.51077616,0.28795695
PM10,0.8585992,66.962265,0.17443152,0.4151143,0.368,1.6715461995119712e-30,0.6841677,66.54715
SO2,0.75166416,59.402245,0.29173678,0.48130435,0.444,1.0241601727710953e-44,0.45992738,58.92094
NO2,2.4991622,225.52806,-0.13651957,0.4420743,0.506,1.2955196843527203e-58,2.6356819,225.08598
CO,0.9479158,78.8584,-0.3468082,0.46435955,0.626,4.3747272680824695e-92,1.294724,78.394035
O3,0.23560938,1.8805965,0.111371815,0.23565406,0.374,1.6183566797042026e-31,0.12423757,1.6449425
Temperature,0.25448197,1.9890347,-0.027224518,0.22644968,0.484,1.9559889118477306e-53,0.28170648,1.7625849
Humidity,0.26235282,2.0556724,0.4156696,0.21108334,0.738,1.1774980180540941e-132,0.15331677,1.8445891
Pressure,0.2756087,2.1527424,0.28760135,0.22260953,0.6,4.896369547941309e-84,0.011992663,1.9301329
Wind_Speed,-0.009683341,0.14540862,-0.36863196,0.21755789,0.894,4.256610480799227e-211,0.35894862,0.07214928
